1 (864.4374,11.53) (823.0100,153.40) (614.1177,283.45) (259.9882,167.58) same_half=1
3853 (908.2648,85.18) (465.8382,257.56) (442.1416,226.19) (355.0866,338.34) same_half=0
3854 (982.7950,359.10) (529.5337,185.05) (279.8794,205.19) (271.2698,138.11) same_half=0
3855 (1151.8104,72.88) (921.9329,265.29) (456.8918,202.00) (160.7606,356.14) same_half=1
3856 (944.2435,312.76) (677.8906,198.49) (482.6725,79.96) (440.6932,100.76) same_half=0
3857 (1216.4056,248.76) (1097.2095,53.66) (247.0343,135.15) (83.1568,114.43) same_half=0
3858 (929.8005,143.54) (819.4277,331.73) (219.0480,310.17) (115.2042,178.53) same_half=1
3859 (802.7121,127.31) (655.9355,333.47) (325.3111,301.80) (280.3653,194.25) same_half=1
3860 (995.2021,302.68) (554.6935,101.46) (542.2539,148.65) (37.9022,18.32) same_half=1
3861 (662.1409,16.24) (582.7586,270.63) (429.7546,161.42) (350.7425,132.02) same_half=0
3862 (778.7141,148.53) (682.9746,284.33) (626.3799,358.21) (304.3621,115.49) same_half=1
3863 (825.9308,231.36) (683.9584,74.09) (673.2367,295.22) (597.8940,86.04) same_half=1
3864 (1009.4166,244.98) (806.2823,58.87) (216.3066,98.73) (44.1619,14.11) same_half=0
3865 (926.3543,58.48) (648.3720,264.40) (473.4111,252.94) (417.8227,132.47) same_half=1
3866 (1169.7462,358.02) (907.7053,179.17) (552.6750,181.24) (293.7352,7.67) same_half=1
3867 (1309.3475,160.31) (763.4664,338.61) (553.0027,5.49) (217.4191,262.46) same_half=0
3868 (895.1081,271.32) (548.9589,34.32) (522.1097,150.07) (325.5883,93.79) same_half=0
3869 (934.3736,271.97) (704.7456,104.82) (377.5417,77.54) (133.9560,299.90) same_half=1
3870 (1184.2324,261.57) (692.4745,89.20) (599.1619,53.14) (195.5829,180.10) same_half=1
3871 (760.0987,153.80) (752.5426,332.82) (253.4885,332.21) (246.5380,149.14) same_half=1
3872 (793.8268,187.80) (708.8351,333.73) (396.2083,57.06) (109.9679,125.96) same_half=1
3873 (981.5613,134.56) (528.9759,290.21) (338.3368,349.65) (224.0251,320.62) same_half=0
3874 (1022.2747,62.17) (932.7278,253.76) (125.8701,165.24) (103.0822,203.16) same_half=0
3875 (1324.0476,230.68) (731.4676,64.81) (597.4034,16.53) (197.6927,103.19) same_half=0
3876 (980.0843,275.25) (597.9283,117.52) (354.7434,91.45) (215.7943,24.96) same_half=0
3877 (956.0940,126.70) (726.4366,283.57) (329.9137,0.89) (96.6928,317.37) same_half=0
3878 (1003.9259,274.14) (616.2651,112.65) (433.4818,72.68) (40.4569,27.60) same_half=0
3879 (1016.3509,5.23) (670.7472,200.64) (340.1021,162.06) (72.2167,147.40) same_half=0
3880 (774.9649,208.73) (456.3299,56.91) (448.1498,306.55) (386.5008,64.97) same_half=0
3881 (884.2602,353.17) (560.8345,139.35) (474.9732,219.85) (98.2451,153.32) same_half=0
3882 (830.7261,326.80) (817.0819,180.58) (397.4182,69.93) (91.0458,99.14) same_half=0
3883 (788.7051,284.45) (735.8353,99.95) (311.1121,139.01) (233.4792,314.99) same_half=1
3884 (928.2781,12.02) (869.8558,241.87) (811.7179,135.75) (84.0454,5.09) same_half=1
3885 (862.5647,196.69) (571.5844,53.66) (566.2234,11.37) (331.3490,258.23) same_half=1
3886 (961.3164,252.85) (701.5072,83.65) (347.2979,43.40) (49.6660,200.29) same_half=1
3887 (933.0738,264.53) (687.7729,188.95) (678.4702,35.44) (677.6388,71.45) same_half=1
3888 (585.1502,353.44) (584.0603,208.97) (565.1304,123.41) (269.9790,333.14) same_half=1
3889 (959.2521,69.64) (738.2302,243.16) (437.9268,261.87) (202.4776,72.35) same_half=1
3890 (810.5506,184.18) (597.2068,6.08) (354.0981,68.30) (343.5238,284.09) same_half=0
3891 (808.2178,44.31) (665.5144,249.76) (574.7507,145.12) (295.8312,294.66) same_half=0
3892 (860.4267,334.04) (662.1569,138.02) (422.4215,141.28) (334.0317,278.29) same_half=1
3893 (588.5052,283.35) (562.2405,33.63) (484.8422,122.24) (376.0913,203.32) same_half=1
3894 (692.1793,275.98) (633.7439,57.82) (360.6143,108.00) (354.0795,212.63) same_half=1
3895 (1148.9377,153.90) (681.2592,338.85) (579.4967,330.84) (111.9944,168.35) same_half=1
3896 (927.3488,61.95) (709.5554,240.01) (329.2658,296.42) (245.3472,158.23) same_half=0
3897 (1038.3406,58.04) (645.1758,205.24) (433.9376,295.68) (264.2906,234.35) same_half=0
3898 (887.0771,48.77) (589.5732,234.10) (531.3372,238.52) (266.3775,81.69) same_half=1
3899 (960.9089,31.32) (490.7727,210.56) (426.4917,247.25) (273.8164,148.44) same_half=0
3900 (773.3655,345.75) (769.4157,147.33) (536.5223,319.49) (524.5377,166.37) same_half=1
3901 (771.8903,256.23) (573.1610,112.13) (520.7131,91.04) (508.4777,323.58) same_half=1
3902 (908.8467,220.11) (831.0989,27.38) (540.2606,126.89) (362.6756,320.89) same_half=0
3903 (962.3650,319.28) (868.5681,162.20) (457.8890,31.06) (320.4570,156.84) same_half=1
3904 (727.3022,15.59) (604.1498,223.55) (568.3463,135.57) (227.6602,308.96) same_half=1
3905 (1040.3258,275.73) (926.0635,104.90) (383.5968,109.82) (344.3355,320.15) same_half=1
3906 (1028.2845,251.33) (382.0127,96.27) (355.3275,58.21) (345.3356,57.87) same_half=0
3907 (973.5338,61.80) (824.3909,229.04) (207.9064,291.33) (42.0360,276.47) same_half=0
3908 (1069.3369,178.10) (687.5506,333.48) (501.5161,50.19) (174.6371,319.34) same_half=0
3909 (1402.5556,348.47) (1126.7991,169.07) (322.3782,169.18) (49.1915,7.39) same_half=1
3910 (978.5830,28.11) (889.3291,238.83) (337.1232,158.18) (196.3916,117.24) same_half=1
3911 (785.6360,352.88) (474.7874,178.52) (394.7638,105.30) (357.3897,235.82) same_half=0
3912 (657.9623,229.52) (643.5435,153.91) (623.6257,22.60) (429.9542,357.03) same_half=1
3913 (1225.4067,74.12) (931.3940,276.54) (510.7791,173.21) (320.5156,281.85) same_half=0
3914 (1051.5167,170.38) (542.2477,346.88) (499.2464,347.78) (56.9721,68.69) same_half=0
3915 (766.6206,312.57) (612.5876,130.75) (429.2349,190.90) (353.0307,30.97) same_half=1
3916 (1292.3531,99.00) (648.0181,303.07) (485.4447,272.58) (302.9997,235.09) same_half=0
3917 (998.3049,129.88) (776.3409,304.27) (268.1807,344.93) (78.3594,224.37) same_half=0
3918 (878.4324,77.71) (471.7424,286.36) (452.2656,270.50) (327.1000,171.81) same_half=0
3919 (701.3456,198.70) (666.3846,55.30) (362.5609,264.14) (324.2316,6.67) same_half=1
3920 (800.4509,98.59) (610.1241,266.24) (377.7488,265.91) (269.2904,46.13) same_half=1
3921 (1382.2185,65.35) (728.7293,266.88) (528.7848,229.68) (231.5369,212.82) same_half=0
3922 (1128.5826,318.82) (1114.5413,136.99) (109.5950,198.29) (71.8196,13.95) same_half=1
3923 (996.7817,322.14) (610.9741,146.17) (411.8164,179.38) (298.0343,63.65) same_half=0
3924 (1001.2537,60.08) (441.0073,267.24) (412.2001,216.97) (233.1261,230.32) same_half=0
3925 (971.3810,82.43) (794.1824,239.94) (276.1332,308.00) (115.3523,329.86) same_half=0
3926 (1056.7267,287.02) (488.1249,91.17) (473.6323,112.61) (144.9522,144.00) same_half=0
3927 (982.9602,217.57) (810.3260,347.55) (429.3296,100.94) (359.2387,78.89) same_half=0
3928 (838.1036,295.38) (710.3108,36.18) (674.9629,173.57) (370.7005,134.95) same_half=0
3929 (944.1081,262.87) (659.1739,115.49) (579.1679,78.58) (364.6903,321.73) same_half=1
3930 (866.3926,113.81) (815.2323,281.06) (381.7885,76.10) (377.1208,285.63) same_half=1
3931 (785.1201,127.43) (715.9588,11.41) (713.3113,214.55) (511.6212,315.18) same_half=1
3932 (1281.4578,188.80) (573.0179,46.24) (454.3068,352.01) (447.6452,339.80) same_half=0
3933 (1035.9813,283.34) (949.9380,98.06) (182.7413,182.32) (107.2752,44.26) same_half=0
3934 (974.9056,282.22) (915.3286,136.25) (447.1959,56.80) (216.9819,345.50) same_half=1
3935 (570.2989,100.67) (529.0899,35.18) (471.3206,242.06) (461.2280,256.70) same_half=1
3936 (1113.3088,218.51) (631.7744,35.65) (508.0121,31.34) (97.4218,141.39) same_half=1
3937 (709.8222,90.93) (696.6038,219.17) (588.3033,0.56) (277.8960,262.43) same_half=0
3938 (910.0515,351.22) (501.7768,169.33) (483.4348,193.34) (170.0985,67.85) same_half=1
3939 (1248.6498,223.53) (812.7678,61.50) (424.8275,22.26) (125.2330,353.02) same_half=0
3940 (913.0644,40.67) (635.6372,185.16) (300.5340,250.95) (256.6204,278.65) same_half=0
3941 (1092.3812,144.81) (625.3829,351.18) (592.6966,344.56) (478.8572,231.73) same_half=1
3942 (887.5607,176.35) (449.6830,306.84) (411.3771,24.37) (275.9742,28.97) same_half=0
3943 (732.2667,79.70) (563.4241,232.95) (523.6022,333.24) (261.3763,187.71) same_half=0
3944 (762.1104,337.96) (501.0379,174.72) (451.9794,84.99) (324.4355,220.42) same_half=0
3945 (693.5410,339.15) (578.8431,186.28) (499.0798,78.23) (249.6191,225.62) same_half=0
3946 (1013.9737,53.25) (538.6375,225.78) (306.8443,232.16) (189.0349,256.93) same_half=0
3947 (1001.2455,22.96) (771.5805,177.39) (333.2680,245.92) (122.3747,262.88) same_half=0
3948 (999.4712,336.82) (903.9974,172.83) (433.9299,125.36) (240.7049,342.25) same_half=1
3949 (793.1342,278.55) (480.9252,59.47) (449.6933,180.68) (385.4599,76.88) same_half=0
3950 (974.5023,190.92) (617.2399,38.94) (380.6553,330.50) (146.3265,353.76) same_half=0
3951 (1025.9530,131.10) (667.2859,322.09) (215.6427,301.91) (183.2294,280.69) same_half=0
3952 (833.9773,200.66) (439.1884,45.52) (372.0715,307.53) (369.6465,48.29) same_half=0
3953 (740.8856,4.26) (650.7839,213.57) (475.9923,137.78) (156.6468,354.52) same_half=1
3954 (982.8311,26.47) (866.0732,193.82) (355.0575,330.71) (353.1840,189.38) same_half=1
3955 (904.0796,47.31) (584.4957,163.24) (480.3754,267.62) (354.7213,264.61) same_half=0
3956 (826.5242,249.23) (536.2055,77.55) (477.8398,27.90) (246.1557,174.02) same_half=1
3957 (816.1770,157.86) (746.2013,17.70) (383.3489,280.30) (158.9922,261.51) same_half=0
3958 (1092.4617,134.33) (660.5334,303.76) (446.1693,353.00) (183.9323,255.36) same_half=0
3959 (683.6528,308.15) (541.9999,134.61) (460.6234,31.01) (444.7332,191.08) same_half=1
3960 (673.5074,201.59) (651.7401,70.07) (603.4618,328.85) (124.1159,205.16) same_half=1
3961 (1065.6574,84.07) (817.1775,287.48) (262.2239,227.19) (198.1068,206.41) same_half=0
3962 (1124.2078,231.80) (925.3706,81.63) (518.1483,328.14) (269.8612,63.52) same_half=0
3963 (747.9503,97.77) (651.2935,286.09) (413.2676,283.56) (336.3493,121.62) same_half=1
3964 (826.9289,249.87) (652.6333,15.86) (474.1570,92.31) (347.1090,159.02) same_half=0
3965 (889.4916,121.75) (739.3279,336.95) (392.3333,200.17) (366.4950,295.19) same_half=1
3966 (830.7477,53.02) (681.2296,207.55) (422.5489,324.39) (260.3401,203.19) same_half=1
3967 (809.6786,208.87) (728.9863,68.54) (441.8876,313.59) (141.3884,13.33) same_half=0
3968 (1128.6099,238.22) (636.5723,55.47) (405.3967,79.31) (162.5676,13.00) same_half=0
3969 (1151.3983,81.64) (702.0400,261.58) (431.5875,246.64) (116.9700,335.52) same_half=0
3970 (885.9280,269.68) (821.1573,71.71) (386.0755,169.84) (132.8529,16.66) same_half=0
3971 (1058.1080,253.08) (490.3607,104.59) (409.6224,43.99) (287.8427,61.65) same_half=0
3972 (1018.4946,155.01) (614.4052,354.81) (541.4317,289.11) (191.5953,45.61) same_half=0
3973 (798.9246,247.10) (795.1842,350.07) (663.0792,96.90) (447.6889,151.32) same_half=0
3974 (1036.0414,305.16) (622.7299,131.63) (347.8041,145.19) (209.8621,60.71) same_half=0
3975 (1010.0256,141.93) (794.7400,309.31) (312.4750,305.86) (268.3865,66.11) same_half=1
3976 (1063.6192,89.35) (844.0123,287.22) (411.5254,175.38) (326.1599,297.05) same_half=1
3977 (743.4448,11.73) (624.7578,232.92) (508.3979,152.98) (154.5128,48.87) same_half=1
3978 (688.5492,233.90) (663.0922,108.62) (452.6079,308.26) (440.3826,40.04) same_half=1
3979 (710.4566,295.34) (655.7971,100.74) (602.5529,139.56) (480.6959,305.14) same_half=1
3980 (999.1166,295.15) (888.6390,120.34) (95.3723,92.48) (50.7535,56.12) same_half=0
3981 (1034.7893,91.99) (480.8862,256.92) (374.5467,287.67) (211.1818,278.47) same_half=0
3982 (888.8539,140.64) (861.9158,286.74) (439.8976,44.72) (135.1883,339.27) same_half=0
3983 (1286.0704,230.19) (668.6455,32.20) (570.5065,37.92) (340.5427,124.41) same_half=0
3984 (959.9794,51.95) (421.5651,205.27) (383.4785,234.55) (263.8880,272.59) same_half=0
3985 (1054.5788,199.34) (460.1803,29.91) (419.3054,28.55) (241.7040,340.52) same_half=0
3986 (1167.2247,252.31) (750.2128,108.09) (494.1485,63.60) (370.4565,353.22) same_half=0
3987 (1015.3976,13.34) (591.0963,176.26) (257.8874,200.81) (239.8382,229.08) same_half=0
3988 (1113.6942,305.25) (616.7720,113.93) (480.5925,144.46) (66.4464,91.26) same_half=0
3989 (1259.4962,310.11) (780.5306,117.58) (491.0468,153.77) (55.2250,100.02) same_half=0
3990 (1019.2187,14.46) (683.4383,180.18) (373.0286,194.98) (165.9457,290.04) same_half=1
3991 (855.6124,91.02) (668.6260,256.40) (301.8514,262.05) (233.6813,23.55) same_half=1
3992 (1019.7491,298.38) (681.8521,97.90) (560.3239,179.65) (276.3754,52.20) same_half=0
3993 (1219.8838,271.10) (589.1775,108.48) (476.5943,107.62) (370.6361,33.88) same_half=0
3994 (672.1848,298.80) (542.3288,151.00) (457.0560,10.21) (386.8871,140.70) same_half=1
3995 (1056.7478,2.27) (677.6752,166.32) (273.3328,175.82) (254.6785,240.64) same_half=0
3996 (774.4930,6.89) (737.0143,151.44) (367.6807,301.16) (338.0594,202.73) same_half=1
3997 (1162.6362,51.81) (591.9516,271.80) (531.7988,201.72) (273.7317,207.26) same_half=0
3998 (785.8657,37.55) (606.9474,277.78) (520.0701,174.43) (200.8906,159.04) same_half=0
3999 (730.8388,243.06) (572.3662,52.79) (362.0884,165.51) (351.5749,17.39) same_half=1
4000 (742.8194,4.91) (598.3167,183.03) (397.0199,256.54) (357.7781,98.07) same_half=0
4001 (860.5546,109.58) (627.1487,279.46) (384.8313,273.72) (250.0137,50.11) same_half=1
4002 (1092.7211,82.34) (896.5764,308.29) (605.5374,216.50) (215.3050,185.07) same_half=0
4003 (755.2492,24.15) (651.6442,181.70) (400.0965,211.52) (313.7784,345.13) same_half=1
4004 (938.2484,301.88) (427.8848,159.03) (375.8264,82.50) (307.3297,118.14) same_half=0
4005 (853.6565,44.42) (488.9593,254.86) (434.9045,160.94) (276.7138,255.14) same_half=0
4006 (795.6574,138.23) (785.3608,6.18) (432.4099,223.99) (337.7262,291.49) same_half=1
4007 (651.8445,37.98) (585.6607,227.61) (447.2162,144.81) (334.6443,317.45) same_half=1
4008 (1204.0698,335.44) (957.1409,186.83) (724.3825,98.54) (108.5007,249.93) same_half=1
4009 (1271.6152,329.08) (588.0261,139.41) (478.1397,176.70) (295.1225,124.47) same_half=0
4010 (765.6822,300.02) (569.9878,67.46) (561.9603,125.12) (426.3553,229.27) same_half=1
4011 (816.9304,52.24) (740.2535,236.97) (563.9664,234.51) (491.4499,62.01) same_half=1
4012 (794.5110,339.19) (792.7251,197.68) (357.5069,93.70) (170.0791,77.88) same_half=0
4013 (914.0103,291.99) (675.6021,78.18) (424.3519,142.33) (162.0249,206.80) same_half=1
4014 (964.3225,235.40) (614.0723,8.25) (581.8974,90.88) (134.1009,112.49) same_half=0
4015 (1200.6899,106.27) (542.4023,237.94) (475.5077,319.00) (464.3043,304.87) same_half=0
4016 (760.5550,61.28) (736.7018,192.51) (735.4698,296.88) (150.1918,81.88) same_half=1
4017 (978.3563,22.40) (531.2231,186.45) (327.4450,243.61) (231.9931,184.91) same_half=0
4018 (1184.4889,244.96) (745.4013,50.43) (283.7163,105.26) (246.5809,65.77) same_half=0
4019 (983.9754,225.04) (697.9562,130.02) (644.5289,349.80) (579.6404,28.43) same_half=0
4020 (1251.7409,14.22) (892.1324,177.36) (301.6429,218.02) (183.3512,242.53) same_half=0
4021 (828.2872,183.54) (466.1388,357.28) (382.3160,65.59) (341.8014,306.46) same_half=0
4022 (901.4698,352.09) (640.3985,171.09) (371.3585,153.18) (159.3695,296.54) same_half=1
4023 (1363.6841,190.79) (735.1543,12.42) (589.6045,11.50) (48.3237,335.14) same_half=0
4024 (1111.9828,56.01) (608.8207,258.08) (436.7415,202.02) (186.3212,240.76) same_half=0
4025 (766.5513,173.68) (547.2577,295.97) (362.2014,54.30) (330.9778,20.05) same_half=0
4026 (879.8014,107.75) (444.4371,261.08) (441.9066,337.84) (243.1221,252.76) same_half=0
4027 (861.0226,310.22) (573.4430,143.12) (431.7217,126.05) (160.8019,347.16) same_half=1
4028 (1291.5052,165.33) (859.1651,337.41) (410.8507,342.09) (144.7729,63.23) same_half=0
4029 (919.5498,19.99) (618.4902,167.49) (616.5859,235.54) (106.9989,34.20) same_half=1
4030 (953.8852,55.78) (726.3253,252.81) (210.5032,191.66) (126.9223,204.34) same_half=0
4031 (1018.6047,283.04) (671.8845,97.50) (337.7207,122.14) (55.0482,46.97) same_half=0
4032 (851.0924,267.34) (766.5606,40.48) (556.5386,93.62) (547.3860,201.76) same_half=1
4033 (1029.6641,21.41) (598.6966,190.11) (360.0245,228.24) (129.4259,180.98) same_half=0
4034 (993.4583,335.53) (437.3097,138.97) (367.4042,158.24) (233.3993,182.89) same_half=0
4035 (652.2837,237.91) (610.7536,58.11) (420.2320,342.51) (409.6246,156.96) same_half=1
4036 (786.1729,153.24) (733.3050,330.40) (357.9154,76.73) (340.5920,267.01) same_half=1
4037 (1100.3016,89.56) (621.4634,261.29) (531.3472,285.53) (62.2397,155.32) same_half=1
4038 (846.9190,115.13) (573.6573,328.12) (513.8200,240.88) (123.4601,353.08) same_half=0
4039 (1021.1269,258.45) (926.6927,77.48) (394.4843,71.63) (303.6177,246.58) same_half=1
4040 (1108.3200,328.79) (631.2664,162.75) (369.3796,114.66) (197.7038,164.92) same_half=0
4041 (969.6976,261.33) (632.3933,85.57) (408.4939,59.04) (114.9374,191.13) same_half=1
4042 (912.2231,11.85) (803.4380,203.23) (551.8041,107.59) (396.6768,271.77) same_half=0
4043 (782.2967,250.64) (664.2195,24.84) (345.5308,122.92) (229.8307,132.66) same_half=0
4044 (818.8967,130.47) (748.6767,15.43) (734.9915,252.93) (122.2689,282.06) same_half=0
4045 (1060.5960,159.48) (544.0805,337.18) (447.4681,355.96) (137.0826,289.35) same_half=0
4046 (1102.8200,240.54) (692.9450,117.88) (528.6273,354.19) (526.2356,49.68) same_half=0
4047 (1300.1410,143.97) (625.1574,329.92) (610.1159,318.53) (71.3224,318.41) same_half=0
4048 (1365.9247,109.07) (929.5382,293.36) (358.1408,276.99) (88.9457,292.54) same_half=0
4049 (895.0200,357.74) (859.9637,241.70) (852.3102,122.75) (79.7980,108.71) same_half=0
4050 (614.6865,39.11) (555.2921,162.08) (509.4699,228.50) (427.4094,335.52) same_half=1
4051 (965.2333,154.26) (417.9659,8.24) (399.6311,341.06) (357.9792,282.55) same_half=0
4052 (1036.1494,51.48) (572.7315,246.56) (337.2355,239.03) (244.0412,179.06) same_half=0
4053 (948.8740,270.83) (558.0460,114.09) (325.8400,49.05) (193.2431,89.84) same_half=0
4054 (1059.1210,226.29) (818.6501,26.19) (304.3712,138.02) (300.3820,41.91) same_half=1
4055 (738.4923,85.41) (718.2656,275.24) (352.9529,240.37) (290.2534,80.10) same_half=1
4056 (1161.9540,189.41) (1016.3291,29.67) (387.0913,306.80) (31.5400,354.25) same_half=0
4057 (1254.8001,118.00) (809.1218,318.60) (434.4449,298.29) (293.6532,220.38) same_half=0
4058 (1236.3358,63.50) (675.2876,232.43) (503.7996,254.08) (86.6960,268.80) same_half=0
4059 (948.0504,31.05) (808.2023,208.96) (374.6342,207.88) (239.0079,18.93) same_half=1
4060 (1188.8871,317.85) (587.3367,155.53) (584.6683,125.04) (76.6613,98.37) same_half=0
4061 (1029.8325,162.75) (628.1526,340.66) (244.1598,338.18) (164.2865,357.71) same_half=0
4062 (947.8060,95.50) (527.8602,265.37) (377.5461,255.92) (231.0048,347.22) same_half=0
4063 (1009.0155,291.52) (521.0974,85.72) (492.5052,127.58) (112.4682,165.21) same_half=0
4064 (1214.3853,23.06) (773.8199,170.78) (767.5494,256.73) (230.5832,140.25) same_half=0
4065 (1223.9584,71.03) (1006.8762,252.93) (171.4712,283.73) (145.8118,191.23) same_half=0
4066 (1093.5086,256.43) (505.4381,56.61) (472.2239,48.49) (440.9631,139.34) same_half=0
4067 (947.3098,125.36) (913.7437,278.09) (275.6385,348.03) (241.4560,51.61) same_half=1
4068 (1099.0395,163.81) (526.1901,0.78) (437.5447,327.03) (178.9445,335.05) same_half=0
4069 (777.8023,156.73) (595.9272,235.19) (538.7362,15.89) (537.6929,3.68) same_half=1
4070 (963.5704,130.42) (594.5743,319.20) (470.2303,348.18) (378.7461,221.06) same_half=0
4071 (1139.3258,182.94) (589.7252,334.11) (425.2333,55.67) (369.1762,354.51) same_half=0
4072 (930.1293,28.61) (756.0599,146.09) (721.5127,291.04) (488.2159,203.38) same_half=0
4073 (1347.1655,129.40) (1080.1495,320.35) (234.3546,314.50) (232.2475,232.66) same_half=0
4074 (864.9586,113.61) (643.6087,314.37) (283.7369,297.34) (247.3232,198.97) same_half=1
4075 (767.0624,174.53) (577.9422,342.99) (409.9392,347.09) (266.0087,135.18) same_half=1
4076 (925.7623,49.94) (748.2397,201.88) (400.6036,329.23) (333.0266,222.46) same_half=1
4077 (1059.6375,246.64) (634.7830,99.72) (364.2840,43.29) (279.7465,20.35) same_half=0
4078 (1058.1869,205.45) (778.1430,23.20) (333.0698,26.44) (57.9755,180.06) same_half=1
4079 (750.4847,135.02) (670.6143,12.37) (531.6758,294.41) (392.8232,208.92) same_half=1
4080 (758.6931,234.65) (599.7105,48.18) (435.9228,139.52) (386.9711,343.31) same_half=0
4081 (859.6324,38.19) (615.7415,164.17) (512.9637,224.42) (442.7903,309.75) same_half=1
